BLOCX 7M Coin Allocation Test Results
=====================================
Start Slot: 3250000
End Slot: 3252240
Total Slots: 2240 (70 epochs)
Expected Rewards: 70 allocations of 100,000 coins each
Expected Total: 7000000 coins

Slot		Epoch	Slot in Epoch	Marketing Balance	Reward Received	Total So Far
================================================================================
3250000		1	0		100000000000100		YES (100K)	100000
3250210		7	18		100		NO		700000
3250211		7	19		100		NO		700000
3250212		7	20		100		NO		700000
3250213		7	21		100		NO		700000
3250214		7	22		100		NO		700000
3250215		7	23		100		NO		700000
3250216		7	24		100		NO		700000
3250217		7	25		100		NO		700000
3250218		7	26		100		NO		700000
3250219		7	27		100		NO		700000
3250220		7	28		100		NO		700000
3250221		7	29		100		NO		700000
3250222		7	30		100		NO		700000
3250223		7	31		100		NO		700000
3250224		8	0		100000000000100		YES (100K)	800000
3250225		8	1		100		NO		800000
3250226		8	2		100		NO		800000
3250227		8	3		100		NO		800000
3250228		8	4		100		NO		800000
3250229		8	5		100		NO		800000
3250230		8	6		100		NO		800000
3250231		8	7		100		NO		800000
3250232		8	8		100		NO		800000
3250233		8	9		100		NO		800000
3250234		8	10		100		NO		800000
3250235		8	11		100		NO		800000
3250236		8	12		100		NO		800000
3250237		8	13		100		NO		800000
3250238		8	14		100		NO		800000
3250239		8	15		100		NO		800000
3250240		8	16		100		NO		800000
3250241		8	17		100		NO		800000
3250242		8	18		100		NO		800000
3250243		8	19		100		NO		800000
3250244		8	20		100		NO		800000
3250245		8	21		100		NO		800000
3250246		8	22		100		NO		800000
3250247		8	23		100		NO		800000
3250248		8	24		100		NO		800000
3250249		8	25		100		NO		800000
3250250		8	26		100		NO		800000
3250251		8	27		100		NO		800000
3250252		8	28		100		NO		800000
3250253		8	29		100		NO		800000
3250254		8	30		100		NO		800000
3250255		8	31		100		NO		800000
3250256		9	0		100000000000100		YES (100K)	900000
3250257		9	1		100		NO		900000
3250258		9	2		100		NO		900000
3250259		9	3		100		NO		900000
3250260		9	4		100		NO		900000
3250261		9	5		100		NO		900000
3250262		9	6		100		NO		900000
3250263		9	7		100		NO		900000
3250264		9	8		100		NO		900000
3250265		9	9		100		NO		900000
3250266		9	10		100		NO		900000
3250267		9	11		100		NO		900000
3250268		9	12		100		NO		900000
3250269		9	13		100		NO		900000
3250270		9	14		100		NO		900000
3250271		9	15		100		NO		900000
3250272		9	16		100		NO		900000
3250273		9	17		100		NO		900000
3250274		9	18		100		NO		900000
3250275		9	19		100		NO		900000
3250276		9	20		100		NO		900000
3250277		9	21		100		NO		900000
3250278		9	22		100		NO		900000
3250279		9	23		100		NO		900000
3250280		9	24		100		NO		900000
3250281		9	25		100		NO		900000
3250282		9	26		100		NO		900000
3250283		9	27		100		NO		900000
3250284		9	28		100		NO		900000
3250285		9	29		100		NO		900000
3250286		9	30		100		NO		900000
3250287		9	31		100		NO		900000
3250288		10	0		100000000000100		YES (100K)	1000000
3250289		10	1		100		NO		1000000
3250290		10	2		100		NO		1000000
3250291		10	3		100		NO		1000000
3250292		10	4		100		NO		1000000
3250293		10	5		100		NO		1000000
3250294		10	6		100		NO		1000000
3250295		10	7		100		NO		1000000
3250296		10	8		100		NO		1000000
3250297		10	9		100		NO		1000000
3250298		10	10		100		NO		1000000
3250299		10	11		100		NO		1000000
3250300		10	12		100		NO		1000000
3250301		10	13		100		NO		1000000
3250302		10	14		100		NO		1000000
3250303		10	15		100		NO		1000000
3250304		10	16		100		NO		1000000
3250305		10	17		100		NO		1000000
3250306		10	18		100		NO		1000000
3250307		10	19		100		NO		1000000
3250308		10	20		100		NO		1000000
3250309		10	21		100		NO		1000000
3250310		10	22		100		NO		1000000
3250311		10	23		100		NO		1000000
3250312		10	24		100		NO		1000000
3250313		10	25		100		NO		1000000
3250314		10	26		100		NO		1000000
3250315		10	27		100		NO		1000000
3250316		10	28		100		NO		1000000
3250317		10	29		100		NO		1000000
3250318		10	30		100		NO		1000000
3250319		10	31		100		NO		1000000
3250320		11	0		100000000000100		YES (100K)	1100000
3250321		11	1		100		NO		1100000
3250322		11	2		100		NO		1100000
3250323		11	3		100		NO		1100000
3250324		11	4		100		NO		1100000
3250325		11	5		100		NO		1100000
3250326		11	6		100		NO		1100000
3250327		11	7		100		NO		1100000
3250328		11	8		100		NO		1100000
3250329		11	9		100		NO		1100000
3250330		11	10		100		NO		1100000
3250331		11	11		100		NO		1100000
3250332		11	12		100		NO		1100000
3250333		11	13		100		NO		1100000
3250334		11	14		100		NO		1100000
3250335		11	15		100		NO		1100000
3250336		11	16		100		NO		1100000
3250337		11	17		100		NO		1100000
3250338		11	18		100		NO		1100000
3250339		11	19		100		NO		1100000
3250340		11	20		100		NO		1100000
3250341		11	21		100		NO		1100000
3250342		11	22		100		NO		1100000
3250343		11	23		100		NO		1100000
3250344		11	24		100		NO		1100000
3250345		11	25		100		NO		1100000
3250346		11	26		100		NO		1100000
3250347		11	27		100		NO		1100000
3250348		11	28		100		NO		1100000
3250349		11	29		100		NO		1100000
3250350		11	30		100		NO		1100000
3250351		11	31		100		NO		1100000
3250352		12	0		100000000000100		YES (100K)	1200000
3250353		12	1		100		NO		1200000
3250354		12	2		100		NO		1200000
3250355		12	3		100		NO		1200000
3250356		12	4		100		NO		1200000
3250357		12	5		100		NO		1200000
3250358		12	6		100		NO		1200000
3250359		12	7		100		NO		1200000
3250360		12	8		100		NO		1200000
3250361		12	9		100		NO		1200000
3250362		12	10		100		NO		1200000
3250363		12	11		100		NO		1200000
3250364		12	12		100		NO		1200000
3250365		12	13		100		NO		1200000
3250366		12	14		100		NO		1200000
3250367		12	15		100		NO		1200000
3250368		12	16		100		NO		1200000
3250369		12	17		100		NO		1200000
3250370		12	18		100		NO		1200000
3250371		12	19		100		NO		1200000
3250372		12	20		100		NO		1200000
3250373		12	21		100		NO		1200000
3250374		12	22		100		NO		1200000
3250375		12	23		100		NO		1200000
3250376		12	24		100		NO		1200000
3250377		12	25		100		NO		1200000
3250378		12	26		100		NO		1200000
3250379		12	27		100		NO		1200000
3250380		12	28		100		NO		1200000
3250381		12	29		100		NO		1200000
3250382		12	30		100		NO		1200000
3250383		12	31		100		NO		1200000
3250384		13	0		100000000000100		YES (100K)	1300000
3250385		13	1		100		NO		1300000
3250386		13	2		100		NO		1300000
3250387		13	3		100		NO		1300000
3250388		13	4		100		NO		1300000
3250389		13	5		100		NO		1300000
3250390		13	6		100		NO		1300000
3250391		13	7		100		NO		1300000
3250392		13	8		100		NO		1300000
3250393		13	9		100		NO		1300000
3250394		13	10		100		NO		1300000
3250395		13	11		100		NO		1300000
3250396		13	12		100		NO		1300000
3250397		13	13		100		NO		1300000
3250398		13	14		100		NO		1300000
3250399		13	15		100		NO		1300000
3250400		13	16		100		NO		1300000
3250401		13	17		100		NO		1300000
3250402		13	18		100		NO		1300000
3250403		13	19		100		NO		1300000
3250404		13	20		100		NO		1300000
3250405		13	21		100		NO		1300000
3250406		13	22		100		NO		1300000
3250407		13	23		100		NO		1300000
3250408		13	24		100		NO		1300000
3250409		13	25		100		NO		1300000
3250410		13	26		100		NO		1300000
3250411		13	27		100		NO		1300000
3250412		13	28		100		NO		1300000
3250413		13	29		100		NO		1300000
3250414		13	30		100		NO		1300000
3250415		13	31		100		NO		1300000
3250416		14	0		100000000000100		YES (100K)	1400000
3250417		14	1		100		NO		1400000
3250418		14	2		100		NO		1400000
3250419		14	3		100		NO		1400000
3250420		14	4		100		NO		1400000
3250421		14	5		100		NO		1400000
3250422		14	6		100		NO		1400000
3250423		14	7		100		NO		1400000
3250424		14	8		100		NO		1400000
3250425		14	9		100		NO		1400000
3250426		14	10		100		NO		1400000
3250427		14	11		100		NO		1400000
3250428		14	12		100		NO		1400000
3250429		14	13		100		NO		1400000
3250430		14	14		100		NO		1400000
3250431		14	15		100		NO		1400000
3250432		14	16		100		NO		1400000
3250433		14	17		100		NO		1400000
3250434		14	18		100		NO		1400000
3250435		14	19		100		NO		1400000
3250436		14	20		100		NO		1400000
3250437		14	21		100		NO		1400000
3250438		14	22		100		NO		1400000
3250439		14	23		100		NO		1400000
3250440		14	24		100		NO		1400000
3250441		14	25		100		NO		1400000
3250442		14	26		100		NO		1400000
3250443		14	27		100		NO		1400000
3250444		14	28		100		NO		1400000
3250445		14	29		100		NO		1400000
3250446		14	30		100		NO		1400000
3250447		14	31		100		NO		1400000
3250448		15	0		100000000000100		YES (100K)	1500000
3250449		15	1		100		NO		1500000
3250450		15	2		100		NO		1500000
3250451		15	3		100		NO		1500000
3250452		15	4		100		NO		1500000
3250453		15	5		100		NO		1500000
3250454		15	6		100		NO		1500000
3250455		15	7		100		NO		1500000
3250456		15	8		100		NO		1500000
3250457		15	9		100		NO		1500000
3250458		15	10		100		NO		1500000
3250459		15	11		100		NO		1500000
3250460		15	12		100		NO		1500000
3250461		15	13		100		NO		1500000
3250462		15	14		100		NO		1500000
3250463		15	15		100		NO		1500000
3250464		15	16		100		NO		1500000
3250465		15	17		100		NO		1500000
3250466		15	18		100		NO		1500000
3250467		15	19		100		NO		1500000
3250468		15	20		100		NO		1500000
3250469		15	21		100		NO		1500000
3250470		15	22		100		NO		1500000
3250471		15	23		100		NO		1500000
3250472		15	24		100		NO		1500000
3250473		15	25		100		NO		1500000
3250474		15	26		100		NO		1500000
3250475		15	27		100		NO		1500000
3250476		15	28		100		NO		1500000
3250477		15	29		100		NO		1500000
3250478		15	30		100		NO		1500000
3250479		15	31		100		NO		1500000
3250480		16	0		100000000000100		YES (100K)	1600000
3250481		16	1		100		NO		1600000
3250482		16	2		100		NO		1600000
3250483		16	3		100		NO		1600000
3250484		16	4		100		NO		1600000
3250485		16	5		100		NO		1600000
3250486		16	6		100		NO		1600000
3250487		16	7		100		NO		1600000
3250488		16	8		100		NO		1600000
3250489		16	9		100		NO		1600000
3250490		16	10		100		NO		1600000
3250491		16	11		100		NO		1600000
3250492		16	12		100		NO		1600000
3250493		16	13		100		NO		1600000
3250494		16	14		100		NO		1600000
3250495		16	15		100		NO		1600000
3250496		16	16		100		NO		1600000
3250497		16	17		100		NO		1600000
3250498		16	18		100		NO		1600000
3250499		16	19		100		NO		1600000
3250500		16	20		100		NO		1600000
3250501		16	21		100		NO		1600000
3250502		16	22		100		NO		1600000
3250503		16	23		100		NO		1600000
3250504		16	24		100		NO		1600000
3250505		16	25		100		NO		1600000
3250506		16	26		100		NO		1600000
3250507		16	27		100		NO		1600000
3250508		16	28		100		NO		1600000
3250509		16	29		100		NO		1600000
3250510		16	30		100		NO		1600000
3250511		16	31		100		NO		1600000
3250512		17	0		100000000000100		YES (100K)	1700000
3250513		17	1		100		NO		1700000
3250514		17	2		100		NO		1700000
3250515		17	3		100		NO		1700000
3250516		17	4		100		NO		1700000
3250517		17	5		100		NO		1700000
3250518		17	6		100		NO		1700000
3250519		17	7		100		NO		1700000
3250520		17	8		100		NO		1700000
3250521		17	9		100		NO		1700000
3250522		17	10		100		NO		1700000
3250523		17	11		100		NO		1700000
3250524		17	12		100		NO		1700000
3250525		17	13		100		NO		1700000
3250526		17	14		100		NO		1700000
3250527		17	15		100		NO		1700000
3250528		17	16		100		NO		1700000
3250529		17	17		100		NO		1700000
3250530		17	18		100		NO		1700000
3250531		17	19		100		NO		1700000
3250532		17	20		100		NO		1700000
3250533		17	21		100		NO		1700000
3250534		17	22		100		NO		1700000
3250535		17	23		100		NO		1700000
3250536		17	24		100		NO		1700000
3250537		17	25		100		NO		1700000
3250538		17	26		100		NO		1700000
3250539		17	27		100		NO		1700000
3250540		17	28		100		NO		1700000
3250541		17	29		100		NO		1700000
3250542		17	30		100		NO		1700000
3250543		17	31		100		NO		1700000
3250544		18	0		100000000000100		YES (100K)	1800000
3250545		18	1		100		NO		1800000
3250546		18	2		100		NO		1800000
3250547		18	3		100		NO		1800000
3250548		18	4		100		NO		1800000
3250549		18	5		100		NO		1800000
3250550		18	6		100		NO		1800000
3250551		18	7		100		NO		1800000
3250552		18	8		100		NO		1800000
3250553		18	9		100		NO		1800000
3250554		18	10		100		NO		1800000
3250555		18	11		100		NO		1800000
3250556		18	12		100		NO		1800000
3250557		18	13		100		NO		1800000
3250558		18	14		100		NO		1800000
3250559		18	15		100		NO		1800000
3250560		18	16		100		NO		1800000
3250561		18	17		100		NO		1800000
3250562		18	18		100		NO		1800000
3250563		18	19		100		NO		1800000
3250564		18	20		100		NO		1800000
3250565		18	21		100		NO		1800000
3250566		18	22		100		NO		1800000
3250567		18	23		100		NO		1800000
3250568		18	24		100		NO		1800000
3250569		18	25		100		NO		1800000
3250570		18	26		100		NO		1800000
3250571		18	27		100		NO		1800000
3250572		18	28		100		NO		1800000
3250573		18	29		100		NO		1800000
3250574		18	30		100		NO		1800000
3250575		18	31		100		NO		1800000
3250576		19	0		100000000000100		YES (100K)	1900000
3250577		19	1		100		NO		1900000
3250578		19	2		100		NO		1900000
3250579		19	3		100		NO		1900000
3250580		19	4		100		NO		1900000
3250581		19	5		100		NO		1900000
3250582		19	6		100		NO		1900000
3250583		19	7		100		NO		1900000
3250584		19	8		100		NO		1900000
3250585		19	9		100		NO		1900000
3250586		19	10		100		NO		1900000
3250587		19	11		100		NO		1900000
3250588		19	12		100		NO		1900000
3250589		19	13		100		NO		1900000
3250590		19	14		100		NO		1900000
3250591		19	15		100		NO		1900000
3250592		19	16		100		NO		1900000
3250593		19	17		100		NO		1900000
3250594		19	18		100		NO		1900000
3250595		19	19		100		NO		1900000
3250596		19	20		100		NO		1900000
3250597		19	21		100		NO		1900000
3250598		19	22		100		NO		1900000
3250599		19	23		100		NO		1900000
3250600		19	24		100		NO		1900000
3250601		19	25		100		NO		1900000
3250602		19	26		100		NO		1900000
3250603		19	27		100		NO		1900000
3250604		19	28		100		NO		1900000
3250605		19	29		100		NO		1900000
3250606		19	30		100		NO		1900000
3250607		19	31		100		NO		1900000
3250608		20	0		100000000000100		YES (100K)	2000000
3250609		20	1		100		NO		2000000
3250610		20	2		100		NO		2000000
3250611		20	3		100		NO		2000000
3250612		20	4		100		NO		2000000
3250613		20	5		100		NO		2000000
3250614		20	6		100		NO		2000000
3250615		20	7		100		NO		2000000
3250616		20	8		100		NO		2000000
3250617		20	9		100		NO		2000000
3250618		20	10		100		NO		2000000
3250619		20	11		100		NO		2000000
3250620		20	12		100		NO		2000000
3250621		20	13		100		NO		2000000
3250622		20	14		100		NO		2000000
3250623		20	15		100		NO		2000000
3250624		20	16		100		NO		2000000
3250625		20	17		100		NO		2000000
3250626		20	18		100		NO		2000000
3250627		20	19		100		NO		2000000
3250628		20	20		100		NO		2000000
3250629		20	21		100		NO		2000000
3250630		20	22		100		NO		2000000
3250631		20	23		100		NO		2000000
3250632		20	24		100		NO		2000000
3250633		20	25		100		NO		2000000
3250634		20	26		100		NO		2000000
3250635		20	27		100		NO		2000000
3250636		20	28		100		NO		2000000
3250637		20	29		100		NO		2000000
3250638		20	30		100		NO		2000000
3250639		20	31		100		NO		2000000
3250640		21	0		100000000000100		YES (100K)	2100000
3250641		21	1		100		NO		2100000
3250642		21	2		100		NO		2100000
3250643		21	3		100		NO		2100000
3250644		21	4		100		NO		2100000
3250645		21	5		100		NO		2100000
3250646		21	6		100		NO		2100000
3250647		21	7		100		NO		2100000
3250648		21	8		100		NO		2100000
3250649		21	9		100		NO		2100000
3250650		21	10		100		NO		2100000
3250651		21	11		100		NO		2100000
3250652		21	12		100		NO		2100000
3250653		21	13		100		NO		2100000
3250654		21	14		100		NO		2100000
3250655		21	15		100		NO		2100000
3250656		21	16		100		NO		2100000
3250657		21	17		100		NO		2100000
3250658		21	18		100		NO		2100000
3250659		21	19		100		NO		2100000
3250660		21	20		100		NO		2100000
3250661		21	21		100		NO		2100000
3250662		21	22		100		NO		2100000
3250663		21	23		100		NO		2100000
3250664		21	24		100		NO		2100000
3250665		21	25		100		NO		2100000
3250666		21	26		100		NO		2100000
3250667		21	27		100		NO		2100000
3250668		21	28		100		NO		2100000
3250669		21	29		100		NO		2100000
3250670		21	30		100		NO		2100000
3250671		21	31		100		NO		2100000
3250672		22	0		100000000000100		YES (100K)	2200000
3250673		22	1		100		NO		2200000
3250674		22	2		100		NO		2200000
3250675		22	3		100		NO		2200000
3250676		22	4		100		NO		2200000
3250677		22	5		100		NO		2200000
3250678		22	6		100		NO		2200000
3250679		22	7		100		NO		2200000
3250680		22	8		100		NO		2200000
3250681		22	9		100		NO		2200000
3250682		22	10		100		NO		2200000
3250683		22	11		100		NO		2200000
3250684		22	12		100		NO		2200000
3250685		22	13		100		NO		2200000
3250686		22	14		100		NO		2200000
3250687		22	15		100		NO		2200000
3250688		22	16		100		NO		2200000
3250689		22	17		100		NO		2200000
3250690		22	18		100		NO		2200000
3250691		22	19		100		NO		2200000
3250692		22	20		100		NO		2200000
3250693		22	21		100		NO		2200000
3250694		22	22		100		NO		2200000
3250695		22	23		100		NO		2200000
3250696		22	24		100		NO		2200000
3250697		22	25		100		NO		2200000
3250698		22	26		100		NO		2200000
3250699		22	27		100		NO		2200000
3250700		22	28		100		NO		2200000
3250701		22	29		100		NO		2200000
3250702		22	30		100		NO		2200000
3250703		22	31		100		NO		2200000
3250704		23	0		100000000000100		YES (100K)	2300000
3250705		23	1		100		NO		2300000
3250706		23	2		100		NO		2300000
3250707		23	3		100		NO		2300000
3250708		23	4		100		NO		2300000
3250709		23	5		100		NO		2300000
3250710		23	6		100		NO		2300000
3250711		23	7		100		NO		2300000
3250712		23	8		100		NO		2300000
3250713		23	9		100		NO		2300000
3250714		23	10		100		NO		2300000
3250715		23	11		100		NO		2300000
3250716		23	12		100		NO		2300000
3250717		23	13		100		NO		2300000
3250718		23	14		100		NO		2300000
3250719		23	15		100		NO		2300000
3250720		23	16		100		NO		2300000
3250721		23	17		100		NO		2300000
3250722		23	18		100		NO		2300000
3250723		23	19		100		NO		2300000
3250724		23	20		100		NO		2300000
3250725		23	21		100		NO		2300000
3250726		23	22		100		NO		2300000
3250727		23	23		100		NO		2300000
3250728		23	24		100		NO		2300000
3250729		23	25		100		NO		2300000
3250730		23	26		100		NO		2300000
3250731		23	27		100		NO		2300000
3250732		23	28		100		NO		2300000
3250733		23	29		100		NO		2300000
3250734		23	30		100		NO		2300000
3250735		23	31		100		NO		2300000
3250736		24	0		100000000000100		YES (100K)	2400000
3250737		24	1		100		NO		2400000
3250738		24	2		100		NO		2400000
3250739		24	3		100		NO		2400000
3250740		24	4		100		NO		2400000
3250741		24	5		100		NO		2400000
3250742		24	6		100		NO		2400000
3250743		24	7		100		NO		2400000
3250744		24	8		100		NO		2400000
3250745		24	9		100		NO		2400000
3250746		24	10		100		NO		2400000
3250747		24	11		100		NO		2400000
3250748		24	12		100		NO		2400000
3250749		24	13		100		NO		2400000
3250750		24	14		100		NO		2400000
3250751		24	15		100		NO		2400000
3250752		24	16		100		NO		2400000
3250753		24	17		100		NO		2400000
3250754		24	18		100		NO		2400000
3250755		24	19		100		NO		2400000
3250756		24	20		100		NO		2400000
3250757		24	21		100		NO		2400000
3250758		24	22		100		NO		2400000
3250759		24	23		100		NO		2400000
3250760		24	24		100		NO		2400000
3250761		24	25		100		NO		2400000
3250762		24	26		100		NO		2400000
3250763		24	27		100		NO		2400000
3250764		24	28		100		NO		2400000
3250765		24	29		100		NO		2400000
3250766		24	30		100		NO		2400000
3250767		24	31		100		NO		2400000
3250768		25	0		100000000000100		YES (100K)	2500000
3250769		25	1		100		NO		2500000
3250770		25	2		100		NO		2500000
3250771		25	3		100		NO		2500000
3250772		25	4		100		NO		2500000
3250773		25	5		100		NO		2500000
3250774		25	6		100		NO		2500000
3250775		25	7		100		NO		2500000
3250776		25	8		100		NO		2500000
3250777		25	9		100		NO		2500000
3250778		25	10		100		NO		2500000
3250779		25	11		100		NO		2500000
3250780		25	12		100		NO		2500000
3250781		25	13		100		NO		2500000
3250782		25	14		100		NO		2500000
3250783		25	15		100		NO		2500000
3250784		25	16		100		NO		2500000
3250785		25	17		100		NO		2500000
3250786		25	18		100		NO		2500000
3250787		25	19		100		NO		2500000
3250788		25	20		100		NO		2500000
3250789		25	21		100		NO		2500000
3250790		25	22		100		NO		2500000
3250791		25	23		100		NO		2500000
3250792		25	24		100		NO		2500000
3250793		25	25		100		NO		2500000
3250794		25	26		100		NO		2500000
3250795		25	27		100		NO		2500000
3250796		25	28		100		NO		2500000
3250797		25	29		100		NO		2500000
3250798		25	30		100		NO		2500000
3250799		25	31		100		NO		2500000
3250800		26	0		100000000000100		YES (100K)	2600000
3250801		26	1		100		NO		2600000
3250802		26	2		100		NO		2600000
3250803		26	3		100		NO		2600000
3250804		26	4		100		NO		2600000
3250805		26	5		100		NO		2600000
3250806		26	6		100		NO		2600000
3250807		26	7		100		NO		2600000
3250808		26	8		100		NO		2600000
